image_id,year,month,day,final_date
003234,2022,11,NONE,2022-11-NONE
003235,2022,11,NONE,2022-11-NONE
003236,2021,03,30,2021-03-30
003237,2021,03,30,2021-03-30
003238,2021,10,16,2021-10-16
003239,2021,11,06,2021-11-06
003240,2020,01,04,2020-01-04
003241,2022,01,28,2022-01-28
003242,2025,01,22,2025-01-22
003243,NONE,07,21,NONE-07-21
003244,NONE,07,21,NONE-07-21
003245,2020,09,20,2020-09-20
003246,2021,08,15,2021-08-15
003247,2023,01,17,2023-01-17
003248,2023,01,17,2023-01-17
003249,2023,02,01,2023-02-01
003250,2023,02,01,2023-02-01
003251,2023,04,NONE,2023-04-NONE
003252,2023,04,NONE,2023-04-NONE
003253,2020,10,20,2020-10-20
003254,2021,11,05,2021-11-05
003255,2021,11,05,2021-11-05
003256,2022,04,01,2022-04-01
003257,2022,04,01,2022-04-01
003258,2021,07,28,2021-07-28
003259,NONE,NONE,NONE,NONE
003260,2022,07,29,2022-07-29
003261,2022,07,29,2022-07-29
003262,2021,06,10,2021-06-10
003263,2021,05,27,2021-05-27
003264,2021,09,13,2021-09-13
003265,2021,10,06,2021-10-06
003266,2021,09,12,2021-09-12
003267,2022,05,05,2022-05-05
003268,2022,05,05,2022-05-05
003269,2022,01,28,2022-01-28
003270,2021,10,31,2021-10-31
003271,2021,07,07,2021-07-07
003272,2021,05,03,2021-05-03
003273,2021,05,03,2021-05-03
003274,2021,08,20,2021-08-20
003275,2021,10,10,2021-10-10
003276,NONE,04,10,NONE-04-10
003277,NONE,04,05,NONE-04-05
003278,2023,10,02,2023-10-02
003279,2023,10,02,2023-10-02
003280,2023,07,31,2023-07-31
003281,2021,10,15,2021-10-15
003282,2022,12,21,2022-12-21
003283,2021,09,10,2021-09-10
003284,2021,09,10,2021-09-10
003285,2021,08,06,2021-08-06
003286,2021,08,06,2021-08-06
003287,2021,09,02,2021-09-02
003288,2021,09,25,2021-09-25
003289,2022,08,10,2022-08-10
003290,2022,12,22,2022-12-22
003291,2022,12,22,2022-12-22
003292,2022,12,02,2022-12-02
003293,2022,12,02,2022-12-02
003294,NONE,NONE,NONE,NONE
003295,2021,11,26,2021-11-26
003296,2021,11,26,2021-11-26
003297,2021,10,21,2021-10-21
003298,2021,10,21,2021-10-21
003299,2022,10,NONE,2022-10-NONE
003300,2023,06,11,2023-06-11
003301,2023,04,21,2023-04-21
003302,2023,02,06,2023-02-06
003303,NONE,NONE,NONE,NONE
003304,2025,03,02,2025-03-02
003305,2025,03,NONE,2025-03-NONE
003306,2020,09,01,2020-09-01
003307,2020,09,01,2020-09-01
003308,2019,09,03,2019-09-03
003309,2020,08,29,2020-08-29
003310,2020,10,04,2020-10-04
003311,2021,03,11,2021-03-11
003312,2021,03,NONE,2021-03-NONE
003313,2021,07,05,2021-07-05
003314,2021,07,05,2021-07-05
003315,2021,08,03,2021-08-03
003316,2022,02,07,2022-02-07
003317,NONE,NONE,NONE,NONE
003318,NONE,10,20,NONE-10-20
003319,NONE,NONE,NONE,NONE
003320,2021,03,20,2021-03-20
003321,2021,09,01,2021-09-01
003322,2021,01,09,2021-01-09
003323,2021,05,24,2021-05-24
003324,2021,06,02,2021-06-02
003325,NONE,NONE,NONE,NONE
003326,NONE,NONE,NONE,NONE
003327,2026,02,08,2026-02-08
003328,2021,12,26,2021-12-26
003329,2021,12,26,2021-12-26
003330,2021,01,03,2021-01-03
003331,2021,11,03,2021-11-03
003332,2021,04,29,2021-04-29
003333,2021,10,30,2021-10-30
003334,2021,10,30,2021-10-30
003335,2021,07,02,2021-07-02
003336,2021,07,02,2021-07-02
003337,NONE,06,01,NONE-06-01
003338,NONE,06,01,NONE-06-01
003339,2022,01,24,2022-01-24
003340,2022,09,29,2022-09-29
003341,2022,09,29,2022-09-29
003342,2023,12,30,2023-12-30
003343,2023,12,30,2023-12-30
3344,2026,09,11,2026-09-11
3345,2026,08,19,2026-08-19
3346,2026,09,10,2026-09-10
3347,2025,09,01,2025-09-01
3348,NONE,07,27,NONE-07-27
3349,2025,01,10,2025-01-10
3350,2022,10,10,2022-10-10
3351,2025,10,22,2025-10-22
3352,2025,10,22,2025-10-22
